35f8302686d5f6e861a11999fd695688, 98.98674492091148
6a243efbcb9594f7f82712228d4d6913, 74.96267566064601
44966fc7d55ab081a43dc7cd1b69b792, 79.88791372428958
c5ad60221863f9c73442bbcc98bc4f5d, 128.8117268705839
957a90a7e95ab4e493d4e4c359d3753d, 154.53955472870643
124839601d0a14ed2d036d09e34af7a8, 78.09922718110876
5f481c3689a79a800a724d5229d3c81e, 148.90250575126234
a618d2e7bd909ba7f167a55965f65b4f, 58.12577143896679
249c4bac52d75e2e4b6ba702665eb48e, 51.8628513006103
2cdd723993ef42bd9052be54ee53656d, 85.22073348882067
411ae76f30cd1335b8dc9accb811afa5, 80.00547329845874
86cc5e2df741ed674fe0eb89ad795398, 84.3503058988815
3e087e393c069b7c46233f5f7280d392, 67.19650099747747
d7213e8c2a68f442b71226c51de42c40, 65.32303458570324
9f079dfd72ae0ac798ab4fde1ff7c5dd, 63.51798314232109
fdfe09d72fdd40b44c25077e40de1042, 83.12216310536117
47ae88b636861ca0e5ad850cc366d123, 102.99224702266199
7cc742a7e52a2ac5a2e127de603f5747, 132.6832203203059
d82145f35b566bf6f1636dd86dee86ae, 118.65162131073821
b8ce914ad8c4ac12d09ffdf82c390883, 101.18874953632391
aef0444688f3b0ca345a1ef32f0e917f, 72.05691521712997
7a3cd83d0baf63930836cfecc79b5fa2, 82.4926018371439
57b54bfeefd7d9760b6bc52cf2614cc1, 52.32921346428133
be1fc1547436f48256f54410c0e30fe0, 117.8861113394856
f6a1e415ffbc71ac7fbf7056b1cbd44d, 142.19690812756983
8c282293f8747573e5e873c4acbf3cc7, 98.82203430408049
89d059de10982aff982f39494a94b57e, 67.27396272708934
895a32312efb7ca453ec2851a90b6ac7, 51.60765664681728
419729d97a76f2befeb97733a63571ab, 53.54225558314734
ef196861cb32aaceee2c69ba986a217b, 109.24347988491986
f59f1ae0d89814bd0f94c4080678b7cb, 56.2950324271629
375b020fe4df0d86eb64bf2348903373, 72.71645368749022
a1629e5f4e2d0a44e143bf76ae9552d6, 105.8114207285011
3a72dbddcffbe014fda9f3d5a39969d2, 58.90090187846087
e0ca5d590a58a09961911c321f41b846, 52.99689804976007
c816d4d0ba35831d250372ccbdc74b2d, 57.88169148984265
1bac97c96a48901734dd39be97afe095, 94.38958605272617
586acf1b5a58bcd4d53c8e76eefd320c, 63.66841500039945
ea3e91b7044baf9edab6bb354c4e12ef, 149.887729718583
1200b75473c1a3896947dc2297bd5674, 86.13293663776834
a5f3b2d00d5901562626d15e7476230f, 64.27616757483335
a0efe6a7f7a72ab3e9788e8b325a14aa, 105.27207338445675
bb6ce4d0a8f06b109fef7246550bad50, 75.58858184656384
7e41499170818e6e2f0c007145a5bc39, 77.07019072002007
fb8fc077c3f51cb9f85a961c84abbdf3, 76.09782769264507
c410b10260a7c5bf10d153a16801440e, 46.637977134725766
e181ef7d0905eca904e27d1e083bb464, 95.03573008039629
d5ae4b0fea3363466bd790403ec2e7a2, 75.35218644061293
9fc2e31a69654796ae063fa3430aa261, 65.0856452286281
f32ed1de0a20cbeac916b20e31129909, 81.00000845420048
b1cd1991d176bf608ff6f2c0066090f6, 78.11601012596174
ef674f8fd2637753b1465437f47a3cd0, 67.18358026744086
bf6690b680a3e11a297f50a68882bc03, 125.22100897708849
f01b5416a46391319453bacce0addb03, 60.51951695766324
b5ce1b73f12bde917dfb7e641b51102a, 109.40013052991544
04701baa48d41c807a062bd32b74e053, 82.48751472600591
10e8acfe84da72bca1f2901bcb77e0a0, 95.74930591414511
39629afee1762c961d7818ed6a3a9a59, 41.365544744191936
89641d2e83aa222d89c952309d3e8139, 64.53438494091465
946becbc30791d67c13dbf77900d4780, 60.898483552498874
19f2153db7ab4924a01b0409c3e6cbc5, 106.53686369004548
faff57acc9c9c2b08448ed69350e1d64, 60.24385590955306
f89001880234ed359bb3b28f1279b3f4, 63.143895992367774
cc92fe9a40019307965d73e847573c4f, 52.45469152863035
5da1bd3eacd43a8552010b0195eb76a8, 75.22806728351048
cd849625b937db25dcaa745c898995f4, 71.67219602966237
bf7672f16983559080a18fa1ecca8dbe, 108.40863052889361
442c2f9eea191cc75fbbe32c2c80b8c3, 78.10346076000705
5035e67196cde36ced2b9f56dac23f58, 90.76541940322613
3a1363725830e97a23a045fac3f859b1, 65.08219024025875
24fc010bc767d49e4c54e25b70504358, 84.57290896843054
3efb698369dd52d14a999d137a5dd63d, 74.59783342915792
bab5cf030c5d261017ae41efc370b4f1, 44.99187706711906
a6e5bebafcf6940e9d57d041d78686f7, 95.13978785158935
b5dd1ff310c53e42aa22b9e6d4d2f98d, 59.24919810987957
32a7811457f1ba4390ea83099d5acc93, 51.63533316638847
3b1fce8fa983ae9743ccbed0d7cfe3da, 71.29512694842512
bf3c2b18c9d6817f2efef84f78897c47, 112.37943856257664
ce45fc0788fe5a88915930bb30698cb8, 122.3261629659849
8bdaaa50cd062e06c165b00492b45b38, 69.77176150519453
498bef2a2715e17a67b5fd84e2607908, 49.06191790903499
f9443e07ec9f41ebc2ad2912d5391d11, 52.38160237550097
89cc5e0456aeacb7431fc9b783a8584a, 64.84607687523534
71b4a4141040e719c6a2768849787ee8, 98.67548200499617
cd4b29e7f720a9dba4c99777c8f87b20, 56.345035767263724
3f75df7effff43874e225ce8779f68a2, 88.39368522111732
b9dc818db1277ab09adc1775afe43a4e, 79.47349326484157
d23c99b481c36d47df16b10478c888cc, 59.451629387347204
293d363689c08f3c3018e87609fbd308, 64.60217954616098
4e751d74c8ba68a5bdf17d087789d663, 99.07026493706847
25e66af89fbc3186a9d3299dee0df1fd, 79.27818450024068
d364f6913b02072f0c326fb3dc7aff87, 64.92735090883276
6a517c0b810becf4b3f0aee8e068a785, 65.69572330960928
f49af5344f52c79cb604e812ce13045d, 101.92475426167218
c4cf3cf7164dee3d6161c71929abe24f, 57.90599108913162
63420c43db0468cb26b6ece4bf44cc82, 58.47228998939037
260ad2d9683ae9724d7b8e1f3064e894, 88.66708489584204
47fd31295ebf7e64cb602a6b137ff417, 56.894767857381915
7f1675df8ad5e14a71f3fd34747f1525, 56.196142110265995
5c194bc0ccd17c253c5a8161fb416986, 98.58191448102438
378bf8d3277e7a019624d7df4ac0e1d7, 99.78543820287919
ce75edcc9ebb23144cd155bcad4d560a, 48.88555526680642
110b9096499c62f8d3d1054045ba59f2, 97.31389869414996
84972f4c089cce240fe6140d0b199dbc, 99.81744265105267
334e02e010e1afc6a2a0778b5b00497c, 64.81375999993377
8e9ae96e124334bd9ef3f8831ce71dc1, 70.8049649559177
1f4ed0c950cd85a6837d7cf2fe5154c2, 59.52360827248918
e0e528fe6946c51d95e443ea58af3d15, 88.76830228286876
768aadb3229272a301942f49ce2a3561, 121.4572214182261
7a8b7633cccd004ae364565cb4ed25a7, 115.78258220978043
8f07edee229b02900adafb74d9053eac, 63.07299498272795
af31dc5bc680e90466a68ff1a5d7e6f0, 72.70539957716684
62e898ef8f974fb105a4fb64dde30f21, 49.48845550752576
4214b0e2b7982443a612100a4af3631f, 76.25864522344266
59259dfb3a7d82d79b2c6f7861be64c6, 90.32879825702929
0406bee3014bb7d881110579630db14f, 92.08187124163359
8fc430e6016779815ae700bba5938cb7, 45.057695634533125
b89858b0467dec1b53d939b262ed942d, 68.57198504501437
016501624efc7995026fd3d5f78dc38b, 104.70359631283806
1852b21f3aa272ecd29a68191fdae215, 90.15069369855719
f44323a70d3aa2c87dbe10d68df5321b, 132.48936300082403
8cf9a1d88cd082a7115e8e4ab3ceb2a5, 82.52854162205179
236629de8558585175506472c8e35762, 65.86208570759963
0f3ba172dc1bba98411712bdfc70a2b8, 63.40164701591071
d47628ba994a0269230ae37ad3c738e1, 52.93653220961876
2644cfc94b1112b13d6900d01d0de1eb, 86.74217110701487
dfb45424df76882159ae8e79c145262c, 114.36935895078423
2d4c02fcd26357a7b6e31cea015b22a1, 72.24386494740531
80e81dd9b9d24cb517ab8cc52fa73d71, 69.78778501032737
9eb3166dbec14483d88f47aedc64b3c1, 85.59563111858475
b9ded604e33a583d15b14145a13c7d3e, 87.13476805361822
71c22abfcdae4da7fa1e0da5eb826071, 94.65645117858875
4fa7701c1a495480895e57029f7969ff, 90.90329475672019
bfbb73ac325fdb2d2b0eafa67b04b672, 132.01803746023592
27daa13ff6fe04848475d57e253ec784, 118.72169049521307
613aa2b12a93506f8e9c657be0cfc8b4, 82.53851042325459
9e05b047a9c4c167ee0f201cc67a7fda, 128.99458208060418
3ac7b9eaa97136a30fc2c4ef832cf348, 129.76973154164563
219eb5cc473c0f24e3b0a9d1be299c96, 70.23949002182377
5fdd734f9be45edcec5ec85e1a6266a8, 63.312594584504566
57e38c85c1d1bb9cd0d0a69aea3b1481, 66.12424867052255
b01c5ed6de3cffa90f23147afd3bfb51, 71.25913716667193
da65df019e44cb76324dda83d3cbdb9d, 102.73464463476004
2e2a7aa53fa75dcc157c92032cee1681, 116.87080066640404
68a83ca86a9364bbddf720e61b1ff27b, 52.10574800998566
d3e14392abaeba122eac0a63ece1da55, 96.97407635938774
4eb2d6b3d733370d3f13d6e9a6d69095, 86.55045467770671
47b2c40494f097dc59370c7702bf5f37, 48.77179217044583
d8b063eb6edbe4c8340988f7a4ef77e4, 82.08823637567261
b855f7b6884063cc9d58ec433a6c21bd, 49.43204258457089
62f4b6abdfc38bf502a77e01391701b2, 63.293537869704345
d31a14795e239afd568c4a058bd817c2, 60.612087221698566
a7a383dd0d3cd4fbf4dba7ffc6dfa4ce, 94.68981048942935
e96c706184148c05167a93f9b12a35e7, 55.84544423436074
c0cfb0b8ae2b0a445c8bbff0ee208273, 150.3388308676509
914bef6a956517261ecfcf1ca7514386, 94.07450690988502
db6ca66120cc1361e92b56c0517574b0, 118.93718323491878
5a6f44e8337dba56122b4b779e838001, 58.08757703126798
9f93e12860e772ef7db2d5020b86af21, 90.9928508395677
a431f8f887fb248a76e943a622a93afd, 88.67026416294087
404a869f1cbc13639aee418acfd8f5b5, 89.12823329874453
5d10492995ebd5ba3a9da0d8766beef1, 92.51601871495139
8b38828c5fdd8476dbf794495ade67e4, 80.76779725806318
224764d4789f8f0951dc14d0aeb98f45, 92.41012832406895
0b8fb527a00568db2036adaad2d8dbf1, 70.31301676482336
118cb0a61fe18923ded8eb5b298868ef, 92.88520892165847
be3fc28c1b22f88360b2720045a61466, 76.81607279536911
34808c0a0ce290d13e30900babb30cc0, 76.55895398213086
710711f69fc2990ae1a78db77c2a6c96, 90.97493553815075
b568a9cac72b7cfaba814f94807171b3, 45.3984087765507
c3cc809a0f75c67cf5ae401b95b8f2cb, 57.32984926723128
e1f7c390e512b4dbd348d1d760940438, 66.35353056806153
5540cc3fa65818f4c6e244c99227f568, 108.01947711858406
e4e0fff84550efac12ec4eaf428d5f59, 82.91714619792047
ecfdc05ab2ccf5e9e6b73ff3082f1f29, 109.09383357431211
99ff66396b2736a42a7744075ec7fa1c, 91.4575137162929
828fae52d82ef561044e834a3471654a, 88.91365381505577
3a2d1a9b2d7e9471018b181f0b258e0f, 79.45967061207621
3176345959e89555fd9b317e2f5f62e1, 66.46253319666658
356e5a660e84bdb246df34a4aa82e475, 92.59432687978035
90d000ea28bd1fe42a476320980c9189, 76.94094705838732
82df0b5033d3641e47f880f376537de9, 119.74296777891503
e6e2162ec380b498b359bc1a6d3fe7de, 90.95350274651932
4de803d10ec7661f4b1cfa8f830ea4cb, 91.96863791493008
cff10c06d8b8e722e706bd5f3be7a077, 65.04440204447734
2ffaea7ce4a6dfb693d0dc146d492172, 100.7348640587835
398ffb4191de821d33d7a7a25ecab349, 93.02158223333531
dc2291b1e34a4b00bfff7e6dcc3dc41a, 91.40679434818558
b5c57b4c9705e1d267af5629df503c02, 79.22128704594304
67c1e65de09218fc700810ecc35ecc2f, 74.71787579151191
94742139fca92cc8441c715c1f827a8b, 63.132059438739375
4125823b77dde3ab53c84c66c6be0ae8, 62.18336317269517
30a6e59610cd7ef8bd09a0d1984a5141, 64.95723392848814
c47d142a67bc8cea16d5ea8f6400ec61, 56.88301060197069
5068f7106548e0cae973d0e9fed9dcc5, 46.34880788802471
10ccf58a4c4e82e286b247c6d719c025, 110.68769312596437
4873c0e61bbec2cad6979ce9634141cd, 89.62437954812897
0581ea119d21f0d9f533437640ecda32, 102.0012380793353
2dea528a3cc8c1ca3512d009a08444a8, 60.02970765712713
e6e63bb895ce7ec8f85c327cb7ee493c, 82.14881779413565
5d1fafec745a09c974236b913823ab0b, 85.39847094214048
17e72d3004742f2eb84083b42de688bd, 51.6320204542566
ad3a9886cd3316cd8a9a70a454c99cc6, 74.08413868996797
32862a4c2bbc31d3665122ad951e8562, 112.76751709955762
b8dcc4d1e70e0058ff28165ab83843c3, 72.4468479290768
410ec4df85ec74856d43e8905f94b043, 75.41488877788316
6dae6ab972a2d4e3909093435760967a, 128.71943791447944
49ccd31699cb3803a4f48b8662a062a8, 192.795356343071
ffb5426737655689d59b6bdf92003b77, 106.44090538746595
fa7000c783f247818db475e9b80e0c29, 75.02228042084165
fa8afa32cfa05857376b40fa47b16e8b, 63.084147164035585
5343038a852f2e388149443b735ff5fb, 65.6551768646542
7761c79d6f1fb0e75134926b802258dc, 73.65208055059071
054379a3733530ae444e964467884d07, 130.27548748368466
39dfcd48c65657a89cc5075b63d47509, 63.90966221706838
efd9b15199aced4c7f4dedc171833c2a, 199.97857296876606
58ca772f7b1107d0f4716c99552f175e, 81.71296797304714
4eed3cb317912da4ab0bb4eae4c42d8d, 100.16161184983712
f7ee6539ecf1a4800745d4309fe78899, 49.163804702926335
6cbabd6e0ed6bb1e12d25d59d5c8cd07, 117.31311925645565
76d8413efa6ddfba3023b600ab69e2e1, 103.55163793827921
6998db42eb7b08e2dd6919b1be4c2b99, 56.101871579027886
9f2dffd1332cf9094cd96f37524f9841, 60.20768124881171
4d7f28e2390f289f588ba04bf8439f9a, 43.69987412603281
f770a79d515dd6cf8962722467c48f5f, 77.33044868666309
9335013c994eb312883d9a62f2d5fdc7, 62.821249052958564
4f2c92ff71cbed03ae64ce302da0cdef, 88.48587699006926
bb4bdbc6fbfeddd0af7680a581d83a4b, 62.249080711581826
07168455957c2228f13018ead0d91593, 76.01754716976409
1ec67b32c72731d5fa25aab0daac4040, 133.6594881783074
bc1171e36e16e1b85c25f424664a1e1e, 83.39483238626207
f077f68e0c9e58c9524310135f1b8c78, 72.6683477477408
669b0209a6555e1999b9d7fcfb05a3f0, 61.52809060494528
17251dff3fef3afb7286845b62738a5d, 65.10858293335562
8e2aebe335abdd0d35a388b7c59249d2, 137.9330869781913
ca09677a2c77fc0002673a8608894beb, 96.9711772983342
37c694d5b48a4797f9876539c94da2d1, 79.84405306077463
441c55497290914f2ae76d98824b2dde, 142.22317267269412
d87718632d961d4cf32d8efb7b0b367f, 55.437846791259716
30750fa099298ebf5a00e20ade7e3240, 85.0008827335669
e786c913118e750670f5257994a8b1fc, 62.2892439013158
6f213b7e5e37b8750ebbddc1a2886e3c, 47.327316610489184
4c1ef4c641976ddf4062fde1887677ec, 85.53933085631147
477cceb3b33fb8bd0dd760120d14ee5b, 59.79471013694278
5dfaff4e832febdd5236caaa9c865ba9, 71.00409849719732
401885b2ff8c0e19a5e32cb1f28f8b45, 65.53330169802798
12bd15339b4ccfa3e72e5484a71cac06, 87.02395143801503
63ed0a09a45bbd6e352d80d167e23dfd, 69.7869241035226
3e6fa06be273a73aae63c9c24a4e653e, 60.98809431166426
0d85030192b5a182497fb920cde52fd5, 69.84067549179923
fb5cd3c3ebc30266deb2a395612b966e, 105.29907133398889
08e7fd4ac8c1dcf5aa53fc4af3df0f81, 91.02963887072966
c326375c63b7a28cbc6baa1ecc41301b, 121.44474774084593
b1e1b6f1d0b48db6e238a524a5c3c5ab, 53.990789122775105
6493e8ad07b1655b6493dd39dfa9f4ee, 107.20665948969764
4fcbdd61194e6bfe7dd859415f43da58, 52.6426412782419
40e26b2de625b6cc5803726a9fbd6db7, 131.15751357505033
db42083a409b6bfbf445968090847f13, 72.21076018327629
8dc0febcfdb32aa34789fc190383175f, 79.59922681460611
7cc0b56f332b95e77942f1ddb8e37a81, 80.23819801675002
026e587520b060faf748b7bff8c39e8c, 70.34102718718886
5539a349809418a1d9e94f1cfc4fae52, 87.41161554384128
f717a0613eadeaff6b8987370cbecef7, 57.02090765419893
792e91faf9c94b4c60515b4d8f8bc266, 110.24280931403457
ab1ce3c529443eb2602f6144e5bd4c5b, 63.47293309041244
0823c42f4a2f9c6ac1df870cc93c6625, 60.425800474681985
f41597a910890a2f1377326a94e9f540, 50.357300307272
e7b00f92078d53081e5765d7ea421e90, 61.28924546644791
beaccc1eeb55cda6f645127b45b6de29, 57.544367240070514
c0f4fb6ba11659ab8a6476cf61c7be32, 97.54832616681588
01e1cb289fdbc9c538c06a15c4de0431, 126.70532049634993
b0e70b0059a14295bdd63fa9c7109b8b, 80.75173023155753
a4679535cc12b895b77c8a678aeef1c6, 89.7573712747024
d0a0db509ca82710f97588989a4926a4, 53.66119384715827
ce642a38c0bd807f126afe18e1e4ec2c, 86.70089721348982
f67e4c71cf46ef411d244e86943ecae1, 96.1400042379632
f2343d8947d3844af990906a1515cbaa, 47.73595772243631
0d4faec358b78a77256aa8f3c46c5cf4, 59.8561922576644
dc96ae1d4047887789b4d1b0ee109240, 58.774498658265195
b27e7687ff0395560f65ee597caf6b31, 58.546544223253036
0c2d71097624abc6ae88d52d8d0f7db0, 62.767330148046305
15a3bcb398527e93ca0e897499c87356, 76.72320133266442
6663754ecb5ef768ff334397cdf78ba4, 51.70063971421962
789ea55331bc8307b40a4579129de8ff, 73.94532620989015
a9137b38926edb977680477c729d6f85, 81.93416985846581
c9a29a8c9de56829e884e5ba20aa8b9b, 83.70725469940915
4a7b7b2627a07a81d8f86ebb2c646746, 62.82961382074149
b8bdd7fcf65f295fdf4545242304546e, 62.25715184333667
41b49df3212202684e621f6a7dc047b4, 99.50383360936598
64941a7c59fb03792732ad255c00692e, 49.563758213927436
4af8379a77de91805cf6af7118560fbb, 60.642246290777045
df8fdff118954f4dae5bad82bca62717, 72.53994004308379
138640e3634136c251f8a20e1aa18bb7, 85.94924194802982
31bc1f819f140e4b9718959059942552, 87.3403029346103
7d5622860392d59883d905a81441056e, 120.10447192710909
