c410b10260a7c5bf10d153a16801440e, 50.972883492522065
e181ef7d0905eca904e27d1e083bb464, 93.29175556985062
d5ae4b0fea3363466bd790403ec2e7a2, 84.36160187980103
9fc2e31a69654796ae063fa3430aa261, 51.915716660263556
f32ed1de0a20cbeac916b20e31129909, 81.00077936610097
b1cd1991d176bf608ff6f2c0066090f6, 76.03291153256559
ef674f8fd2637753b1465437f47a3cd0, 73.06026105688716
bf6690b680a3e11a297f50a68882bc03, 130.38423324470517
f01b5416a46391319453bacce0addb03, 55.51216764644797
b5ce1b73f12bde917dfb7e641b51102a, 99.46200813001927
04701baa48d41c807a062bd32b74e053, 80.68883591454744
10e8acfe84da72bca1f2901bcb77e0a0, 90.38369177197781
39629afee1762c961d7818ed6a3a9a59, 52.45271769244449
89641d2e83aa222d89c952309d3e8139, 70.66183393437157
946becbc30791d67c13dbf77900d4780, 56.181957494889545
19f2153db7ab4924a01b0409c3e6cbc5, 101.93712900381296
faff57acc9c9c2b08448ed69350e1d64, 66.46806703875838
f89001880234ed359bb3b28f1279b3f4, 83.2545403013578
cc92fe9a40019307965d73e847573c4f, 53.556705462311065
5da1bd3eacd43a8552010b0195eb76a8, 79.7296996125241
cd849625b937db25dcaa745c898995f4, 77.09198705256819
bf7672f16983559080a18fa1ecca8dbe, 105.02187508114795
442c2f9eea191cc75fbbe32c2c80b8c3, 75.42055344626536
5035e67196cde36ced2b9f56dac23f58, 93.26238347132926
3a1363725830e97a23a045fac3f859b1, 64.60862664115285
24fc010bc767d49e4c54e25b70504358, 84.53271847436471
3efb698369dd52d14a999d137a5dd63d, 81.2318958484009
bab5cf030c5d261017ae41efc370b4f1, 60.57304392997537
a6e5bebafcf6940e9d57d041d78686f7, 93.17339287095255
b5dd1ff310c53e42aa22b9e6d4d2f98d, 69.12643511623916
32a7811457f1ba4390ea83099d5acc93, 53.2013893587283
3b1fce8fa983ae9743ccbed0d7cfe3da, 78.05544767320738
bf3c2b18c9d6817f2efef84f78897c47, 108.01412852269684
ce45fc0788fe5a88915930bb30698cb8, 127.09746406900753
8bdaaa50cd062e06c165b00492b45b38, 68.8626461802053
498bef2a2715e17a67b5fd84e2607908, 57.99840084442395
f9443e07ec9f41ebc2ad2912d5391d11, 54.0242822046117
89cc5e0456aeacb7431fc9b783a8584a, 72.09496587541574
71b4a4141040e719c6a2768849787ee8, 104.10475620882794
cd4b29e7f720a9dba4c99777c8f87b20, 54.002989447038466
3f75df7effff43874e225ce8779f68a2, 86.64626062894298
b9dc818db1277ab09adc1775afe43a4e, 81.34506388569766
d23c99b481c36d47df16b10478c888cc, 77.26047878163178
293d363689c08f3c3018e87609fbd308, 69.13920492480831
4e751d74c8ba68a5bdf17d087789d663, 98.21994206369396
25e66af89fbc3186a9d3299dee0df1fd, 75.14571411039239
d364f6913b02072f0c326fb3dc7aff87, 66.1323157089228
6a517c0b810becf4b3f0aee8e068a785, 76.36816935198047
f49af5344f52c79cb604e812ce13045d, 117.37055505306009
c4cf3cf7164dee3d6161c71929abe24f, 65.98865816655433
63420c43db0468cb26b6ece4bf44cc82, 60.87425503467515
260ad2d9683ae9724d7b8e1f3064e894, 82.56159674886824
47fd31295ebf7e64cb602a6b137ff417, 66.74266759887621
7f1675df8ad5e14a71f3fd34747f1525, 67.10667809207808
5c194bc0ccd17c253c5a8161fb416986, 83.59185151897718
378bf8d3277e7a019624d7df4ac0e1d7, 85.93008707354416
ce75edcc9ebb23144cd155bcad4d560a, 42.99643585782665
110b9096499c62f8d3d1054045ba59f2, 98.11323673001834
84972f4c089cce240fe6140d0b199dbc, 101.83969866637837
334e02e010e1afc6a2a0778b5b00497c, 59.70834279722733
8e9ae96e124334bd9ef3f8831ce71dc1, 66.35532781418175
1f4ed0c950cd85a6837d7cf2fe5154c2, 74.40824098987024
e0e528fe6946c51d95e443ea58af3d15, 86.96354790656382
768aadb3229272a301942f49ce2a3561, 98.04136848409784
7a8b7633cccd004ae364565cb4ed25a7, 120.71439431638795
8f07edee229b02900adafb74d9053eac, 65.37016112068954
af31dc5bc680e90466a68ff1a5d7e6f0, 71.02509650015142
62e898ef8f974fb105a4fb64dde30f21, 53.23858597399558
4214b0e2b7982443a612100a4af3631f, 79.70454048397107
59259dfb3a7d82d79b2c6f7861be64c6, 99.4641937725627
0406bee3014bb7d881110579630db14f, 92.38715211768944
8fc430e6016779815ae700bba5938cb7, 49.10559854914433
b89858b0467dec1b53d939b262ed942d, 68.43141624335153
016501624efc7995026fd3d5f78dc38b, 102.30404432564194
1852b21f3aa272ecd29a68191fdae215, 89.8623790082915
f44323a70d3aa2c87dbe10d68df5321b, 130.57619503156286
8cf9a1d88cd082a7115e8e4ab3ceb2a5, 91.48791392265827
236629de8558585175506472c8e35762, 67.17434860013044
0f3ba172dc1bba98411712bdfc70a2b8, 67.64841891962146
d47628ba994a0269230ae37ad3c738e1, 43.92831954816259
2644cfc94b1112b13d6900d01d0de1eb, 116.39008998493723
dfb45424df76882159ae8e79c145262c, 97.65699881418361
2d4c02fcd26357a7b6e31cea015b22a1, 67.00767391300487
80e81dd9b9d24cb517ab8cc52fa73d71, 61.35440284036656
9eb3166dbec14483d88f47aedc64b3c1, 97.17491513776424
b9ded604e33a583d15b14145a13c7d3e, 78.6599926342866
71c22abfcdae4da7fa1e0da5eb826071, 87.14855543284239
4fa7701c1a495480895e57029f7969ff, 86.11160953203814
bfbb73ac325fdb2d2b0eafa67b04b672, 127.69617171531291
27daa13ff6fe04848475d57e253ec784, 103.69440856380287
613aa2b12a93506f8e9c657be0cfc8b4, 88.83606864960203
9e05b047a9c4c167ee0f201cc67a7fda, 116.03190188587068
3ac7b9eaa97136a30fc2c4ef832cf348, 132.75873208635608
219eb5cc473c0f24e3b0a9d1be299c96, 68.9377575894667
5fdd734f9be45edcec5ec85e1a6266a8, 65.8996697114417
57e38c85c1d1bb9cd0d0a69aea3b1481, 68.90910003580309
b01c5ed6de3cffa90f23147afd3bfb51, 72.25309784538779
da65df019e44cb76324dda83d3cbdb9d, 88.34071761691065
2e2a7aa53fa75dcc157c92032cee1681, 115.68439423772193
68a83ca86a9364bbddf720e61b1ff27b, 44.602813557589286
d3e14392abaeba122eac0a63ece1da55, 100.9356067444991
4eb2d6b3d733370d3f13d6e9a6d69095, 95.12971480328532
47b2c40494f097dc59370c7702bf5f37, 56.88656459441319
d8b063eb6edbe4c8340988f7a4ef77e4, 66.2755279112144
b855f7b6884063cc9d58ec433a6c21bd, 56.01771596466728
62f4b6abdfc38bf502a77e01391701b2, 66.58087731824604
d31a14795e239afd568c4a058bd817c2, 59.89663942402772
a7a383dd0d3cd4fbf4dba7ffc6dfa4ce, 93.0406516899877
e96c706184148c05167a93f9b12a35e7, 49.90525781903254
c0cfb0b8ae2b0a445c8bbff0ee208273, 160.09704182442388
914bef6a956517261ecfcf1ca7514386, 91.49232369105376
db6ca66120cc1361e92b56c0517574b0, 118.92102018845421
5a6f44e8337dba56122b4b779e838001, 52.02839229469395
9f93e12860e772ef7db2d5020b86af21, 95.20942964151826
a431f8f887fb248a76e943a622a93afd, 87.20042995920113
404a869f1cbc13639aee418acfd8f5b5, 94.58679277044627
5d10492995ebd5ba3a9da0d8766beef1, 88.0055037899544
8b38828c5fdd8476dbf794495ade67e4, 86.29126224019352
224764d4789f8f0951dc14d0aeb98f45, 92.81388035614377
0b8fb527a00568db2036adaad2d8dbf1, 59.01011606312086
118cb0a61fe18923ded8eb5b298868ef, 94.83333000167103
be3fc28c1b22f88360b2720045a61466, 69.83959645087425
34808c0a0ce290d13e30900babb30cc0, 76.05351658918383
710711f69fc2990ae1a78db77c2a6c96, 103.55567035011615
b568a9cac72b7cfaba814f94807171b3, 50.24648895210727
c3cc809a0f75c67cf5ae401b95b8f2cb, 63.325678152861634
e1f7c390e512b4dbd348d1d760940438, 77.74657958050396
5540cc3fa65818f4c6e244c99227f568, 101.12992811243294
e4e0fff84550efac12ec4eaf428d5f59, 94.47446640792023
ecfdc05ab2ccf5e9e6b73ff3082f1f29, 112.92191805481833
99ff66396b2736a42a7744075ec7fa1c, 90.41260164290087
828fae52d82ef561044e834a3471654a, 98.73788968604835
3a2d1a9b2d7e9471018b181f0b258e0f, 95.42831665647793
3176345959e89555fd9b317e2f5f62e1, 59.675604383847556
356e5a660e84bdb246df34a4aa82e475, 87.30839098051146
90d000ea28bd1fe42a476320980c9189, 77.26797045414965
82df0b5033d3641e47f880f376537de9, 111.36371791833693
e6e2162ec380b498b359bc1a6d3fe7de, 85.33232497163065
4de803d10ec7661f4b1cfa8f830ea4cb, 88.67234028048595
cff10c06d8b8e722e706bd5f3be7a077, 74.56870883631106
2ffaea7ce4a6dfb693d0dc146d492172, 101.64224550595885
398ffb4191de821d33d7a7a25ecab349, 95.55038764047731
dc2291b1e34a4b00bfff7e6dcc3dc41a, 88.66003033851688
b5c57b4c9705e1d267af5629df503c02, 84.07123223557713
67c1e65de09218fc700810ecc35ecc2f, 80.04836445194111
94742139fca92cc8441c715c1f827a8b, 65.08678915623189
4125823b77dde3ab53c84c66c6be0ae8, 60.12305530849981
30a6e59610cd7ef8bd09a0d1984a5141, 64.78159821747099
c47d142a67bc8cea16d5ea8f6400ec61, 75.75620782987386
5068f7106548e0cae973d0e9fed9dcc5, 60.63283712430821
10ccf58a4c4e82e286b247c6d719c025, 117.97177732780231
4873c0e61bbec2cad6979ce9634141cd, 67.98311190609957
0581ea119d21f0d9f533437640ecda32, 101.57695620626384
2dea528a3cc8c1ca3512d009a08444a8, 59.43835536899606
e6e63bb895ce7ec8f85c327cb7ee493c, 73.1524579612111
5d1fafec745a09c974236b913823ab0b, 87.55660137892684
17e72d3004742f2eb84083b42de688bd, 56.524809548179725
ad3a9886cd3316cd8a9a70a454c99cc6, 78.27199523284477
32862a4c2bbc31d3665122ad951e8562, 111.01284035007775
b8dcc4d1e70e0058ff28165ab83843c3, 74.67847306654852
410ec4df85ec74856d43e8905f94b043, 80.63207364531543
6dae6ab972a2d4e3909093435760967a, 142.0448890191127
49ccd31699cb3803a4f48b8662a062a8, 163.56301952023566
ffb5426737655689d59b6bdf92003b77, 110.21460271656585
fa7000c783f247818db475e9b80e0c29, 72.28172698194803
fa8afa32cfa05857376b40fa47b16e8b, 65.9646654016127
5343038a852f2e388149443b735ff5fb, 61.41382132538261
7761c79d6f1fb0e75134926b802258dc, 84.75295894197052
054379a3733530ae444e964467884d07, 146.1341000979535
39dfcd48c65657a89cc5075b63d47509, 74.57213847175537
efd9b15199aced4c7f4dedc171833c2a, 161.90356251142424
58ca772f7b1107d0f4716c99552f175e, 89.36453208389433
4eed3cb317912da4ab0bb4eae4c42d8d, 109.25382816828298
f7ee6539ecf1a4800745d4309fe78899, 58.60523090015194
6cbabd6e0ed6bb1e12d25d59d5c8cd07, 111.58143550653799
76d8413efa6ddfba3023b600ab69e2e1, 104.69310624478697
6998db42eb7b08e2dd6919b1be4c2b99, 62.49487156667576
9f2dffd1332cf9094cd96f37524f9841, 59.89776321364078
4d7f28e2390f289f588ba04bf8439f9a, 48.07039289240833
f770a79d515dd6cf8962722467c48f5f, 87.37280837944111
9335013c994eb312883d9a62f2d5fdc7, 64.4683645279735
4f2c92ff71cbed03ae64ce302da0cdef, 81.31219052180691
bb4bdbc6fbfeddd0af7680a581d83a4b, 63.94977260264073
07168455957c2228f13018ead0d91593, 74.73117796983676
1ec67b32c72731d5fa25aab0daac4040, 138.0392858674585
bc1171e36e16e1b85c25f424664a1e1e, 83.63210027563198
f077f68e0c9e58c9524310135f1b8c78, 89.48310370172383
669b0209a6555e1999b9d7fcfb05a3f0, 55.07281360299156
17251dff3fef3afb7286845b62738a5d, 72.98701417834938
8e2aebe335abdd0d35a388b7c59249d2, 134.69464293179058
ca09677a2c77fc0002673a8608894beb, 93.50031579885781
37c694d5b48a4797f9876539c94da2d1, 89.85402086906595
441c55497290914f2ae76d98824b2dde, 120.44213204741077
d87718632d961d4cf32d8efb7b0b367f, 61.15611573586583
30750fa099298ebf5a00e20ade7e3240, 79.92816092981298
e786c913118e750670f5257994a8b1fc, 60.789400128414485
6f213b7e5e37b8750ebbddc1a2886e3c, 51.13690669121067
4c1ef4c641976ddf4062fde1887677ec, 96.52384700757881
477cceb3b33fb8bd0dd760120d14ee5b, 61.01522803612078
5dfaff4e832febdd5236caaa9c865ba9, 63.72743125610267
401885b2ff8c0e19a5e32cb1f28f8b45, 69.16352455586534
12bd15339b4ccfa3e72e5484a71cac06, 94.19683988618233
63ed0a09a45bbd6e352d80d167e23dfd, 78.90521970388343
3e6fa06be273a73aae63c9c24a4e653e, 58.88316380508915
0d85030192b5a182497fb920cde52fd5, 81.15230900351263
fb5cd3c3ebc30266deb2a395612b966e, 104.80710429889018
08e7fd4ac8c1dcf5aa53fc4af3df0f81, 84.8104534106687
c326375c63b7a28cbc6baa1ecc41301b, 132.78640993001537
b1e1b6f1d0b48db6e238a524a5c3c5ab, 48.99397292468108
6493e8ad07b1655b6493dd39dfa9f4ee, 98.53549472776452
4fcbdd61194e6bfe7dd859415f43da58, 53.74030272738663
40e26b2de625b6cc5803726a9fbd6db7, 133.84152275201978
db42083a409b6bfbf445968090847f13, 78.82636327051637
8dc0febcfdb32aa34789fc190383175f, 86.15177707145551
7cc0b56f332b95e77942f1ddb8e37a81, 82.16216959359923
026e587520b060faf748b7bff8c39e8c, 73.01962098248792
5539a349809418a1d9e94f1cfc4fae52, 92.20587279076054
f717a0613eadeaff6b8987370cbecef7, 61.113395037518806
792e91faf9c94b4c60515b4d8f8bc266, 103.33597347014818
ab1ce3c529443eb2602f6144e5bd4c5b, 47.42826589628219
0823c42f4a2f9c6ac1df870cc93c6625, 52.35329358838063
f41597a910890a2f1377326a94e9f540, 54.65655498580952
e7b00f92078d53081e5765d7ea421e90, 65.43758893467565
beaccc1eeb55cda6f645127b45b6de29, 61.137578151246586
c0f4fb6ba11659ab8a6476cf61c7be32, 81.67895534900818
01e1cb289fdbc9c538c06a15c4de0431, 118.23487778558598
b0e70b0059a14295bdd63fa9c7109b8b, 73.87112613559535
a4679535cc12b895b77c8a678aeef1c6, 84.3245884621034
d0a0db509ca82710f97588989a4926a4, 52.775631293510365
ce642a38c0bd807f126afe18e1e4ec2c, 69.90706135326285
f67e4c71cf46ef411d244e86943ecae1, 103.62699726410519
f2343d8947d3844af990906a1515cbaa, 54.81795150590893
0d4faec358b78a77256aa8f3c46c5cf4, 51.992751939164165
dc96ae1d4047887789b4d1b0ee109240, 75.72743389291703
b27e7687ff0395560f65ee597caf6b31, 65.35520735793398
0c2d71097624abc6ae88d52d8d0f7db0, 62.5054335614443
15a3bcb398527e93ca0e897499c87356, 75.56596946477102
6663754ecb5ef768ff334397cdf78ba4, 53.927391642966946
789ea55331bc8307b40a4579129de8ff, 80.70192918436699
a9137b38926edb977680477c729d6f85, 93.54619521622242
c9a29a8c9de56829e884e5ba20aa8b9b, 83.46708432405393
4a7b7b2627a07a81d8f86ebb2c646746, 77.34517196577592
b8bdd7fcf65f295fdf4545242304546e, 69.6406389608617
41b49df3212202684e621f6a7dc047b4, 99.86755181106031
64941a7c59fb03792732ad255c00692e, 62.25702111466606
4af8379a77de91805cf6af7118560fbb, 65.71644220552511
df8fdff118954f4dae5bad82bca62717, 76.23846177069592
138640e3634136c251f8a20e1aa18bb7, 94.18501361666938
31bc1f819f140e4b9718959059942552, 83.02347778070946
7d5622860392d59883d905a81441056e, 122.9710070692131
